"DOSE";"LOSS";"PTARGET";"POVEREX";"POVERUN";"POVER";"PMEAN";"PQ75"
10;0.99463;0.00537;0.00027;0;0.00027;0.0152222241;0.0141504653
15;0.99304;0.00696;0.000435;0;0.000435;0.0188106758;0.0201060933
30;0.987285;0.014135;0.00142;0;0.00142;0.0295489755;0.0374586313
45;0.97278;0.027235;0.003335;0.000015;0.00335;0.0416975247;0.0564372698
60;0.95183;0.048225;0.007485;0.000055;0.00754;0.0562023147;0.0782106721
90;0.901015;0.100895;0.035365;0.00191;0.037275;0.0952207613;0.1328957421
120;0.855725;0.16378;0.088565;0.019505;0.10807;0.1531221792;0.2134398095
150;0.88045;0.20218;0.164975;0.08263;0.247605;0.2409859927;0.3470011041
180;1.0114;0.18891;0.183125;0.20031;0.383435;0.336623822;0.5188443087
240;1.187635;0.155845;0.17781;0.34348;0.52129;0.4501152965;0.7587478207
